id,smoking
214734,0.2580751492315737
214735,0.06216336523542601
214736,0.4716130720321885
214737,0.6210854272549037
214738,0.454122173713425
214739,0.9091326359418143
214740,0.3441824124556473
214741,0.12615614098269523
214742,0.3619151409411121
214743,0.5809057447613376
214744,0.12564115260787856
214745,0.7953392033892174
214746,0.5563602740175942
214747,0.1411013373843783
214748,0.14682008652867465
214749,0.8833864763783326
214750,0.06383079001641485
214751,0.06616555492086523
214752,0.028513094150721417
214753,0.0213081768665697
214754,0.37357216015085026
214755,0.3987513095707893
214756,0.6111468092102054
214757,0.399795928528549
214758,0.36643117932651664
214759,0.6336988663263844
214760,0.8297954410567557
214761,0.3263849461952035
214762,0.7453534253431883
214763,0.24473619553987896
214764,0.04326388466018775
214765,0.8491120981304224
214766,0.9352777581231709
214767,0.922624486898221
214768,0.5082512589076622
214769,0.7791026387265487
214770,0.713976651476735
214771,0.38589076386483134
214772,0.08789139920099036
214773,0.8177163320234949
214774,0.16359380355494357
214775,0.900975314517934
214776,0.8297566805063536
214777,0.10146229374525563
214778,0.9530053857992902
214779,0.036409407638229016
214780,0.6686183325989404
214781,0.7584311764607733
214782,0.8764153562537563
214783,0.014113632713483662
214784,0.05051663613353022
214785,0.29746271773592353
214786,0.7355853495511774
214787,0.5169238518521593
214788,0.7417690865169281
214789,0.04474705383419103
214790,0.546749059675233
214791,0.8362917341354438
214792,0.6417630688479398
214793,0.718522765856846
214794,0.22330774277329302
214795,0.7152139452771101
214796,0.8977192554233173
214797,0.09797883704106204
214798,0.21934843742540447
214799,0.6627172799185765
214800,0.2830096222496474
214801,0.4225760881397187
214802,0.36232777861509363
214803,0.028085186156408003
214804,0.4551836396056044
214805,0.45210773268882865
214806,0.7335184767798565
214807,0.6508001126005184
214808,0.01968014909315576
214809,0.02912742636480398
214810,0.7924280081916664
214811,0.5980934894044446
214812,0.6260910012568432
214813,0.40551991713811714
214814,0.6573588156027836
214815,0.7743669884263531
214816,0.21482175429213288
214817,0.05273442488690347
214818,0.6758003410086488
214819,0.052298151224670984
214820,0.04907171471935708
214821,0.37668923744341476
214822,0.8845647772779662
214823,0.7456475488903851
214824,0.04671640897256779
214825,0.31415045000040875
214826,0.638137495143582
214827,0.1081039467826156
214828,0.40458628999083285
214829,0.6718208210828244
214830,0.06689296505158907
214831,0.7103095405107582
214832,0.20431252269405517
214833,0.029866566275627192
214834,0.553820749334021
214835,0.05638024456718499
214836,0.1279954923056169
214837,0.6463736207385069
214838,0.8142496022048655
214839,0.06350173304850558
214840,0.7150496571944617
214841,0.08769620560884887
214842,0.013483344695735465
214843,0.2662414046519405
214844,0.6525770289720495
214845,0.7353789563763928
214846,0.6010767985965153
214847,0.11428666432805099
214848,0.9956073892737887
214849,0.7931245064378825
214850,0.6321985079180059
214851,0.26373698178331084
214852,0.4739410044689548
214853,0.022991784261087778
214854,0.5153259570210842
214855,0.5405233587324259
214856,0.7818435506879469
214857,0.5849259515357949
214858,0.6013083128742895
214859,0.1156318509081665
214860,0.38894532668826914
214861,0.09501863041623554
214862,0.05283363027979415
214863,0.646720969258927
214864,0.7116809963525644
214865,0.17874858190322265
214866,0.03833664505781671
214867,0.2925453297228646
214868,0.4980027112481386
214869,0.20702826153965684
214870,0.8012305541782715
214871,0.08995898012849983
214872,0.061290032813725866
214873,0.06482759675031816
214874,0.6685833164712127
214875,0.8852235744829933
214876,0.23311760946620458
214877,0.0680761128077962
214878,0.7699588756508972
214879,0.029970329095111138
214880,0.7263546282899278
214881,0.7608343448497694
214882,0.3596616919437617
214883,0.3492084412482028
214884,0.9175975154220143
214885,0.28340241128775684
214886,0.4006735056612097
214887,0.8158935713961634
214888,0.20636126838480887
214889,0.07048205580425625
214890,0.4061793689858679
214891,0.5129876654989125
214892,0.18503956485860543
214893,0.8107891672303046
214894,0.36217765409427194
214895,0.05906874431361656
214896,0.024608757357372616
214897,0.9727383422584575
214898,0.040488255454803404
214899,0.9929242254567421
214900,0.6128840254078911
214901,0.8189581271693036
214902,0.12387436592402498
214903,0.050422486267753246
214904,0.607337222284361
214905,0.03923050763654014
214906,0.880925140301852
214907,0.7650541803260962
214908,0.0940393937697101
214909,0.5504877360436039
214910,0.42435963654668213
214911,0.550735322492961
214912,0.4310671883608209
214913,0.42913758887547165
214914,0.078836809310629
214915,0.8098141419085174
214916,0.6911071140479971
214917,0.5124505770358325
214918,0.4822250531986722
214919,0.7413947953842245
214920,0.8118066195803774
214921,0.41082157395795926
214922,0.1764278746398406
214923,0.41641662339190694
214924,0.05400505515079742
214925,0.6227808657599097
214926,0.9228515661503395
214927,0.24693965213170124
214928,0.39707278258149126
214929,0.11911653760544953
214930,0.816838406158387
214931,0.08170537495170392
214932,0.047751268802674246
214933,0.8720672361243031
214934,0.8588461948383185
214935,0.6177773692375589
214936,0.6998014810499338
214937,0.05678799934622957
214938,0.639435987236991
214939,0.66130078725484
214940,0.08282245696662913
214941,0.7666169071814298
214942,0.03306292434173101
214943,0.06837655729009087
214944,0.5645777371117615
214945,0.2805579831946406
214946,0.33489224451800975
214947,0.02455766821501767
214948,0.4548232304771565
214949,0.3987285854332864
214950,0.13179975043312112
214951,0.08303229335337536
214952,0.48311760730852454
214953,0.05390877629326205
214954,0.028909200960285285
214955,0.039729913410673924
214956,0.24828874942510795
214957,0.42988728376096064
214958,0.12495132630314816
214959,0.4082297918311427
214960,0.27417908656963924
214961,0.030958304588909854
214962,0.6147404142817765
214963,0.6118122840134447
214964,0.009070718957466854
214965,0.5088431399016472
214966,0.6272067800782611
214967,0.558279449478496
214968,0.6239203135148472
214969,0.6112032657965849
214970,0.817669544037505
214971,0.03506023553683064
214972,0.022812902019891834
214973,0.9100383172340256
214974,0.7661621552293935
214975,0.04936952961660164
214976,0.8588281948880905
214977,0.7008570647689739
214978,0.39647679788330686
214979,0.27230052689133355
214980,0.5002391531163419
214981,0.6741551327740948
214982,0.5204567195786803
214983,0.8662320244245221
214984,0.7913560178304309
214985,0.0923957517631384
214986,0.5788841076158566
214987,0.022970381084951415
214988,0.11545538101087618
214989,0.3410888084748814
214990,0.935484527956879
214991,0.7305377780478002
214992,0.992243374697091
214993,0.7286573555992162
214994,0.6534571952053606
214995,0.7918816104060872
214996,0.4263799472724961
214997,0.5448815590843518
214998,0.5085149362268632
214999,0.6912745456484877
215000,0.7124488995959807
215001,0.43580084080456766
215002,0.5845078683405432
215003,0.5717556772688902
215004,0.8302178276087435
215005,0.7558638312043637
215006,0.6574799537268321
215007,0.7235384001034616
215008,0.12038706946578136
215009,0.4736457127212639
215010,0.1876270856708491
215011,0.8470737628483324
215012,0.497903555521415
215013,0.4920065599827867
215014,0.6650249022338028
215015,0.5752158895659288
215016,0.22658100902462883
215017,0.1281081543248448
215018,0.04899427103026822
215019,0.5619871901126623
215020,0.8518370679170635
215021,0.4929616126719889
215022,0.08453469565257496
215023,0.053076948594834104
215024,0.18728453046051602
215025,0.04713677022245076
215026,0.6238396718236437
215027,0.4028499667235782
215028,0.022141068678038892
215029,0.436325729609734
215030,0.22776551515770993
215031,0.617460992943067
215032,0.8429512266377288
215033,0.014237839388174408
215034,0.2721852247644638
215035,0.48751051190346567
215036,0.35269453847898496
215037,0.870619927961052
215038,0.7270628703951676
215039,0.2601005644130649
215040,0.9037653107471036
215041,0.7352483363410893
215042,0.5633508550701416
215043,0.3547519174382956
215044,0.6470476356203158
215045,0.864601202151807
215046,0.05733771175626488
215047,0.03724674448927203
215048,0.5369202479238958
215049,0.7615947349456667
215050,0.1541745220720741
215051,0.5046266980022862
215052,0.596512820286325
215053,0.8175982647347017
215054,0.5044017739905994
215055,0.8079581773739836
215056,0.49175645367667636
215057,0.14572064113792002
215058,0.7568715688039671
215059,0.4384491706925532
215060,0.5751566811595048
215061,0.05987950561392414
215062,0.07563400315584176
215063,0.43668166244867745
215064,0.0552890039264624
215065,0.028595017859735016
215066,0.06214340841053683
215067,0.7967164736826445
215068,0.7152171682162948
215069,0.4421507625557902
215070,0.5452740215289994
215071,0.35542289406029376
215072,0.4175039413137216
215073,0.5249923658136223
215074,0.329563288757084
215075,0.6487772167848673
215076,0.04500251021736301
215077,0.6897559564671824
215078,0.5758523706763456
215079,0.8312232059964729
215080,0.0650775362387868
215081,0.023862331468985292
215082,0.4526866122580454
215083,0.8822415850756633
215084,0.6686307946636316
215085,0.3369383669969804
215086,0.6441704176285628
215087,0.12250539677657006
215088,0.10080588590506544
215089,0.05220717842417878
215090,0.807732288392758
215091,0.48029373847891677
215092,0.610755707385692
215093,0.5683437139181955
215094,0.08430783150644977
215095,0.33045609255508845
215096,0.4824593482754044
215097,0.9228484466503297
215098,0.4855363069242461
215099,0.47085348597448057
215100,0.11892462258889366
215101,0.03514943107924323
215102,0.11629134976896076
215103,0.2200872120695084
215104,0.5745719684270201
215105,0.16555331900220155
215106,0.7346261847131677
215107,0.018271215645776818
215108,0.33804193908218044
215109,0.6531521237951167
215110,0.7187218766481424
215111,0.8858579248400492
215112,0.24694092221601063
215113,0.7873676940351824
215114,0.7122358608964962
215115,0.022421355285951673
215116,0.4297377972915116
215117,0.3278895288851048
215118,0.707731095199039
215119,0.5957483312069377
215120,0.9734147864911038
215121,0.7076762897995589
215122,0.721243890584041
215123,0.6825061235986514
215124,0.07778720330255923
215125,0.6368099561470646
215126,0.2563470184753016
215127,0.5989346380181991
215128,0.5247970082104242
215129,0.6273283871943487
215130,0.04467521147211418
215131,0.1804444955418529
215132,0.9840510154261676
215133,0.13233390218989857
215134,0.7097371342311343
215135,0.09526320127020432
215136,0.8896483091507096
215137,0.02588644053781386
215138,0.8779369240268051
215139,0.06735964565216498
215140,0.08416670218667918
215141,0.2808613239038203
215142,0.610486616765236
215143,0.2842496370068982
215144,0.9015707431981982
215145,0.6661394619990791
215146,0.675435079355597
215147,0.6498201032231554
215148,0.5425516548570096
215149,0.7893627303205718
215150,0.14429625879222496
215151,0.0918945578637247
215152,0.037709335549821116
215153,0.25334111568788925
215154,0.564031916129035
215155,0.7135006491257055
215156,0.5564114409954362
215157,0.49419376644177104
215158,0.18408578656250926
215159,0.7576548848260264
215160,0.0380728811486096
215161,0.6146531683698176
215162,0.468415126011451
215163,0.37573576118195207
215164,0.709475939247778
215165,0.7812955170258108
215166,0.7004921851707641
215167,0.135174846079243
215168,0.7383701203903785
215169,0.3761905269066147
215170,0.5611671294495789
215171,0.16129423379600316
215172,0.15272660122363657
215173,0.16430651829827805
215174,0.38257812438587946
215175,0.9688361832836596
215176,0.8256392564624427
215177,0.9195055689429982
215178,0.8574833299801603
215179,0.7006744962776346
215180,0.8270734862559463
215181,0.4660285338784867
215182,0.08747315020703217
215183,0.46398953195852033
215184,0.07425151484503906
215185,0.2458579452251319
215186,0.07304895276992206
215187,0.21403776321643836
215188,0.9974504003515529
215189,0.8649261752171901
215190,0.623380457070277
215191,0.627164800618876
215192,0.05636047125731784
215193,0.4697955533193976
215194,0.05194456329671141
215195,0.20795164554976878
215196,0.6657228764933724
215197,0.6022225970212479
215198,0.5883429067535992
215199,0.059067768736801425
215200,0.9807111568748101
215201,0.30251677396772836
215202,0.8057062341847455
215203,0.06851534331697667
215204,0.07491673918259992
215205,0.39072603212082163
215206,0.4911180556963606
215207,0.49306735055211687
215208,0.3094797915857437
215209,0.22106519608416378
215210,0.15138187397991165
215211,0.052625513148666266
215212,0.9329086220003071
215213,0.8958570481076937
215214,0.6262620299574916
215215,0.8008467197715553
215216,0.5554596821961449
215217,0.6037681783957547
215218,0.7071660008483848
215219,0.5950097972479291
215220,0.6424375490232843
215221,0.21373112070488676
215222,0.08075029310751113
215223,0.15374082446246537
215224,0.826303962839196
215225,0.13595266900412573
215226,0.11938371537277095
215227,0.6861409434705552
215228,0.771996807903976
215229,0.75087062866829
215230,0.04256467382497607
215231,0.3895838655246646
215232,0.18643553120410483
215233,0.2831655409506635
215234,0.7864421810230369
215235,0.9093292978597751
215236,0.5616552806377807
215237,0.6600938710169036
215238,0.8430729749720842
215239,0.6427316553248602
215240,0.053850304971117105
215241,0.28907922250533147
215242,0.8478838529110616
215243,0.03524250112436869
215244,0.9195944173940225
215245,0.3314079153542684
215246,0.35494957951383416
215247,0.3205347840930557
215248,0.6965962175308932
215249,0.7609182386888175
215250,0.7049302226859976
215251,0.4606912753954557
215252,0.30251775020464705
215253,0.4710565730943272
215254,0.7958059649635332
215255,0.22148134923989343
215256,0.103830509177648
215257,0.12775432328923658
215258,0.4612639663508203
215259,0.6290307234099262
215260,0.7015087960874784
215261,0.7522104134733628
215262,0.6866036676037218
215263,0.06434345333979781
215264,0.28155328207823505
215265,0.14980008762763983
215266,0.4092819007100827
215267,0.042935726471913384
215268,0.10875623973778416
215269,0.13611860982707907
215270,0.4474451840493126
